2021-06-29,MT5Real,1624939274273000000,1624939274274234700,165400,BTCUSD,34650.7,34671.46,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939275099000000,1624939275100189400,165401,BTCUSD,34649.56,34668.87,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939276097000000,1624939276098236900,165402,BTCUSD,34650.84,34669.12,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939276664000000,1624939276665273100,165403,BTCUSD,34648.34,34667.6,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939277062000000,1624939277062320100,165404,BTCUSD,34648.02,34672.88,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939277261000000,1624939277261419500,165405,BTCUSD,34649.69,34682.84,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939277853000000,1624939277853379400,165406,BTCUSD,34656.83,34687.94,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939278389000000,1624939278389442400,165407,BTCUSD,34648.58,34680.49,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939278964000000,1624939278964471600,165408,BTCUSD,34652.35,34682.63,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939279154000000,1624939279154453100,165409,BTCUSD,34654.89,34693.81,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939279900000000,1624939279900577000,165410,BTCUSD,34663.79,34699.86,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939280407000000,1624939280407714900,165411,BTCUSD,34666.01,34693.63,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939281419000000,1624939281419651100,165412,BTCUSD,34669.72,34693.48,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939282069000000,1624939282069593600,165413,BTCUSD,34671.54,34696.79,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939282195000000,1624939282195693600,165414,BTCUSD,34673.76,34705.99,MMS,2021-06-29 04:01:24
2021-06-29,MT5Real,1624939282897000000,1624939282897717500,165415,BTCUSD,34680.06,34703.96,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939283345000000,1624939283345648900,165416,BTCUSD,34673.94,34699.6,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939283979000000,1624939283979719000,165417,BTCUSD,34672.5,34701.47,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939284502000000,1624939284502761700,165418,BTCUSD,34677.49,34707.43,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939285365000000,1624939285366144100,165419,BTCUSD,34676.39,34703.46,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939285903000000,1624939285903847900,165420,BTCUSD,34676.17,34699.46,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939286119000000,1624939286119786000,165421,BTCUSD,34667.32,34697.76,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939287146000000,1624939287146948900,165422,BTCUSD,34672.16,34696.82,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939288191000000,1624939288192014000,165423,BTCUSD,34674.81,34697.79,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939289256000000,1624939289257050500,165424,BTCUSD,34675.95,34699.95,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939289847000000,1624939289848157800,165425,BTCUSD,34673.39,34697.44,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939290871000000,1624939290872165400,165426,BTCUSD,34671.83,34696.8,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939292073000000,1624939292074237500,165427,BTCUSD,34668.76,34690.74,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939292083000000,1624939292084265100,165428,BTCUSD,34659.63,34689.48,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939292535000000,1624939292536211100,165429,BTCUSD,34656.48,34682.37,MMS,2021-06-29 04:01:34
2021-06-29,MT5Real,1624939292680000000,1624939292681241300,165430,BTCUSD,34659.63,34690.53,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939293071000000,1624939293072286700,165431,BTCUSD,34652.8,34689.87,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939293990000000,1624939293990392100,165432,BTCUSD,34656.21,34677.81,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939294541000000,1624939294541416600,165433,BTCUSD,34657.47,34681.09,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939295546000000,1624939295546520400,165434,BTCUSD,34659.86,34681.17,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939295848000000,1624939295848540500,165435,BTCUSD,34652.85,34678.64,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939296393000000,1624939296393524300,165436,BTCUSD,34648.15,34673.29,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939297199000000,1624939297199631900,165437,BTCUSD,34651.06,34673.87,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939298197000000,1624939298197702400,165438,BTCUSD,34654.26,34672.81,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939299387000000,1624939299387797100,165439,BTCUSD,34652.57,34670.87,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939300405000000,1624939300405971000,165440,BTCUSD,34653.56,34670.84,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939301344000000,1624939301344834800,165441,BTCUSD,34652.13,34668.88,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939301583000000,1624939301583922900,165442,BTCUSD,34645.17,34668.15,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939302612000000,1624939302612983100,165443,BTCUSD,34647.66,34669.9,MMS,2021-06-29 04:01:44
2021-06-29,MT5Real,1624939303643000000,1624939303644088000,165444,BTCUSD,34648.98,34669.23,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939304687000000,1624939304688125700,165445,BTCUSD,34650.36,34669.67,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939305715000000,1624939305716182600,165446,BTCUSD,34650.89,34669.69,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939306164000000,1624939306165180400,165447,BTCUSD,34652.34,34676.74,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939306461000000,1624939306462326800,165448,BTCUSD,34656.9,34682.2,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939307485000000,1624939307486266500,165449,BTCUSD,34659.82,34682.59,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939308343000000,1624939308343341600,165450,BTCUSD,34655.03,34677.86,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939309205000000,1624939309205359000,165451,BTCUSD,34657.95,34678.95,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939309748000000,1624939309748430800,165452,BTCUSD,34660.62,34685.6,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939310858000000,1624939310858540200,165453,BTCUSD,34666.26,34688.48,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939311860000000,1624939311860649000,165454,BTCUSD,34666.74,34686.43,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939312574000000,1624939312574670600,165455,BTCUSD,34666.32,34686.87,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939313569000000,1624939313569801600,165456,BTCUSD,34667.1,34689.91,MMS,2021-06-29 04:01:54
2021-06-29,MT5Real,1624939314116000000,1624939314116732100,165457,BTCUSD,34666.75,34686.67,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939314690000000,1624939314690745500,165458,BTCUSD,34665.18,34684.39,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939315568000000,1624939315568823700,165459,BTCUSD,34662.13,34683.41,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939316779000000,1624939316779916200,165460,BTCUSD,34660.98,34679.38,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939317836000000,1624939317837072400,165461,BTCUSD,34659.62,34677.49,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939318753000000,1624939318754457500,165462,BTCUSD,34660.61,34680.24,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939319305000000,1624939319306072000,165463,BTCUSD,34662.18,34682.78,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939319767000000,1624939319768076500,165464,BTCUSD,34665.1,34688.08,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939320448000000,1624939320449215100,165465,BTCUSD,34666.4,34686.21,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939321778000000,1624939321779357900,165466,BTCUSD,34662.69,34682.93,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939322519000000,1624939322520298000,165467,BTCUSD,34664.94,34684.71,MMS,2021-06-29 04:02:04
2021-06-29,MT5Real,1624939324104000000,1624939324104393300,165468,BTCUSD,34667.11,34687.12,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939325133000000,1624939325133537600,165469,BTCUSD,34668.21,34688.1,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939325643000000,1624939325643537600,165470,BTCUSD,34669.33,34691.16,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939326647000000,1624939326647585300,165471,BTCUSD,34670.34,34691.25,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939327581000000,1624939327581653400,165472,BTCUSD,34671.4,34694.59,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939328589000000,1624939328589742200,165473,BTCUSD,34672.3,34694.09,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939329682000000,1624939329682871300,165474,BTCUSD,34672.91,34693.09,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939330651000000,1624939330651871300,165475,BTCUSD,34674.95,34695.27,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939331686000000,1624939331686973300,165476,BTCUSD,34677,34696.8,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939332685000000,1624939332685964600,165477,BTCUSD,34675.9,34696.06,MMS,2021-06-29 04:02:14
2021-06-29,MT5Real,1624939333664000000,1624939333665081600,165478,BTCUSD,34674.17,34693.77,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939334667000000,1624939334668137900,165479,BTCUSD,34674.82,34693.59,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939335905000000,1624939335906242400,165480,BTCUSD,34676.58,34695.57,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939336927000000,1624939336928217700,165481,BTCUSD,34676.41,34694.49,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939337776000000,1624939337776530400,165482,BTCUSD,34673.71,34693.37,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939338786000000,1624939338786450200,165483,BTCUSD,34672.91,34692.13,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939339822000000,1624939339822637100,165484,BTCUSD,34672.63,34691.18,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939340677000000,1624939340677561700,165485,BTCUSD,34669.83,34690.1,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939341274000000,1624939341274648000,165486,BTCUSD,34670.55,34693.63,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939342286000000,1624939342286599600,165487,BTCUSD,34672.57,34694.93,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939342794000000,1624939342794727900,165488,BTCUSD,34669.04,34693.73,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939343149000000,1624939343149617300,165489,BTCUSD,34662.21,34689.7,MMS,2021-06-29 04:02:24
2021-06-29,MT5Real,1624939344184000000,1624939344184743100,165490,BTCUSD,34665.75,34690.78,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939345042000000,1624939345043413300,165491,BTCUSD,34669.99,34695.81,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939345708000000,1624939345708952800,165492,BTCUSD,34669.98,34691.99,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939346293000000,1624939346293704900,165493,BTCUSD,34673.55,34698.07,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939347331000000,1624939347331576900,165494,BTCUSD,34676.43,34697.29,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939348358000000,1624939348358598000,165495,BTCUSD,34676.39,34695.34,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939348900000000,1624939348900582200,165496,BTCUSD,34677.83,34697.9,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939349397000000,1624939349397650500,165497,BTCUSD,34679.88,34704.91,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939350407000000,1624939350407685900,165498,BTCUSD,34682.21,34707.5,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939351062000000,1624939351062793800,165499,BTCUSD,34686,34714.3,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939351376000000,1624939351376863000,165500,BTCUSD,34690.33,34722.3,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939351471000000,1624939351471832700,165501,BTCUSD,34693.83,34733.24,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939352075000000,1624939352075872000,165502,BTCUSD,34702.92,34738.4,MMS,2021-06-29 04:02:34
2021-06-29,MT5Real,1624939353087000000,1624939353087934900,165503,BTCUSD,34707.87,34733.54,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939353557000000,1624939353558074200,165504,BTCUSD,34704.44,34727.9,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939354240000000,1624939354240954000,165505,BTCUSD,34707.35,34729.22,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939355586000000,1624939355587106500,165506,BTCUSD,34703.84,34727.85,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939356408000000,1624939356409130100,165507,BTCUSD,34703.23,34728.97,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939357147000000,1624939357148241600,165508,BTCUSD,34706.14,34731.4,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939357291000000,1624939357292103200,165509,BTCUSD,34700.15,34730.17,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939358298000000,1624939358299233400,165510,BTCUSD,34704.04,34730.29,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939359077000000,1624939359078525100,165511,BTCUSD,34705.94,34729.81,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939360084000000,1624939360084338900,165512,BTCUSD,34707.79,34728.54,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939360648000000,1624939360648416100,165513,BTCUSD,34708.79,34732.12,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939361660000000,1624939361660514600,165514,BTCUSD,34710.5,34731.74,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939362408000000,1624939362408604900,165515,BTCUSD,34712.3,34734.38,MMS,2021-06-29 04:02:44
2021-06-29,MT5Real,1624939363420000000,1624939363421059400,165516,BTCUSD,34712.33,34733.5,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939364453000000,1624939364454240400,165517,BTCUSD,34713.1,34734.62,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939364849000000,1624939364850151100,165518,BTCUSD,34707.47,34735.25,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939365133000000,1624939365134103400,165519,BTCUSD,34707.08,34735.75,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939365700000000,1624939365701131100,165520,BTCUSD,34708.26,34739.29,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939366724000000,1624939366725310800,165521,BTCUSD,34708.42,34736.33,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939367110000000,1624939367111449500,165522,BTCUSD,34700.8,34734.14,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939367422000000,1624939367423480000,165523,BTCUSD,34694.59,34729.2,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939367748000000,1624939367749329300,165524,BTCUSD,34686.06,34725.15,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939367926000000,1624939367927352900,165525,BTCUSD,34677.03,34719.72,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939369109000000,1624939369109465200,165526,BTCUSD,34682.39,34712.67,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939369358000000,1624939369358426900,165527,BTCUSD,34685.5,34720.26,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939369954000000,1624939369954433300,165528,BTCUSD,34684.17,34717.41,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939370864000000,1624939370864542400,165529,BTCUSD,34680.73,34710.97,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939371546000000,1624939371546583100,165530,BTCUSD,34685.99,34714.06,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939372567000000,1624939372567623100,165531,BTCUSD,34684.53,34712.37,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939373181000000,1624939373181703200,165532,BTCUSD,34681.85,34710.53,MMS,2021-06-29 04:02:54
2021-06-29,MT5Real,1624939373886000000,1624939373887153100,165533,BTCUSD,34684.73,34711.67,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939374715000000,1624939374715770900,165534,BTCUSD,34683.98,34708.94,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939375712000000,1624939375712736100,165535,BTCUSD,34681.92,34711.53,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939376510000000,1624939376510842900,165536,BTCUSD,34676.82,34706.84,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939377120000000,1624939377120912800,165537,BTCUSD,34679.04,34709.88,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939377565000000,1624939377565976100,165538,BTCUSD,34683.19,34716.11,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939378410000000,1624939378411115000,165539,BTCUSD,34684.37,34715.41,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939379460000000,1624939379461155900,165540,BTCUSD,34688.56,34722.17,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939380478000000,1624939380479163800,165541,BTCUSD,34689.48,34719.32,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939381688000000,1624939381689288000,165542,BTCUSD,34693.76,34720.95,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939382445000000,1624939382446285400,165543,BTCUSD,34690.31,34720.01,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939383053000000,1624939383054339800,165544,BTCUSD,34683.78,34716.4,MMS,2021-06-29 04:03:04
2021-06-29,MT5Real,1624939383901000000,1624939383901372000,165545,BTCUSD,34684.55,34713.94,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939384559000000,1624939384559594500,165546,BTCUSD,34682.16,34711.52,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939385583000000,1624939385583895800,165547,BTCUSD,34685.55,34710.68,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939386258000000,1624939386258533300,165548,BTCUSD,34678.9,34708.97,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939387256000000,1624939387256626700,165549,BTCUSD,34677.74,34706.63,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939388125000000,1624939388125718000,165550,BTCUSD,34675.28,34704.36,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939389072000000,1624939389072817100,165551,BTCUSD,34676.32,34708.26,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939389072000000,1624939389072827400,165552,BTCUSD,34677.35,34719.11,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939390511000000,1624939390511844900,165553,BTCUSD,34682.01,34710.27,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939391575000000,1624939391575864400,165554,BTCUSD,34682.28,34708.3,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939392261000000,1624939392261887100,165555,BTCUSD,34683.57,34711.16,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939392459000000,1624939392459973700,165556,BTCUSD,34684.78,34719.77,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939393519000000,1624939393520083900,165557,BTCUSD,34682.54,34716.81,MMS,2021-06-29 04:03:14
2021-06-29,MT5Real,1624939394471000000,1624939394472092500,165558,BTCUSD,34682.28,34712.77,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939395067000000,1624939395068194900,165559,BTCUSD,34685.58,34713.43,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939395963000000,1624939395964190000,165560,BTCUSD,34684.62,34710.64,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939396970000000,1624939396971214300,165561,BTCUSD,34685.52,34710.58,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939397978000000,1624939397978437500,165562,BTCUSD,34686.69,34712.09,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939398725000000,1624939398725448200,165563,BTCUSD,34687.89,34714.88,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939399467000000,1624939399467428500,165564,BTCUSD,34689.82,34717.31,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939400684000000,1624939400684563400,165565,BTCUSD,34693.37,34719.77,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939401705000000,1624939401705607600,165566,BTCUSD,34695.01,34721.93,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939402456000000,1624939402456607300,165567,BTCUSD,34691.02,34721.6,MMS,2021-06-29 04:03:24
2021-06-29,MT5Real,1624939403416000000,1624939403416714600,165568,BTCUSD,34691.57,34717.81,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939404429000000,1624939404429835200,165569,BTCUSD,34691.58,34720.72,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939405171000000,1624939405171397900,165570,BTCUSD,34689.42,34718.22,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939405911000000,1624939405911510900,165571,BTCUSD,34682.68,34714.85,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939406673000000,1624939406673530600,165572,BTCUSD,34679,34708.88,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939407270000000,1624939407270498700,165573,BTCUSD,34675.64,34706.87,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939408565000000,1624939408565643000,165574,BTCUSD,34673.88,34704.32,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939409763000000,1624939409763809700,165575,BTCUSD,34673.74,34704.64,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939410148000000,1624939410148859400,165576,BTCUSD,34670.04,34699.26,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939410843000000,1624939410843741300,165577,BTCUSD,34674.96,34702.89,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939411879000000,1624939411879951700,165578,BTCUSD,34675.1,34702.45,MMS,2021-06-29 04:03:34
2021-06-29,MT5Real,1624939412903000000,1624939412904001800,165579,BTCUSD,34673.38,34700.79,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939413977000000,1624939413977995900,165580,BTCUSD,34673.17,34699.39,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939415008000000,1624939415009142200,165581,BTCUSD,34674.25,34700.05,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939416088000000,1624939416089139900,165582,BTCUSD,34675.67,34701.5,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939417356000000,1624939417357284700,165583,BTCUSD,34670.14,34698.61,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939418366000000,1624939418367195100,165584,BTCUSD,34671.32,34699.5,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939418721000000,1624939418721533300,165585,BTCUSD,34674.7,34705.12,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939419172000000,1624939419172641300,165586,BTCUSD,34677.86,34712.9,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939419624000000,1624939419624649600,165587,BTCUSD,34683.27,34719.92,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939420420000000,1624939420420767100,165588,BTCUSD,34687.01,34721.87,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939421262000000,1624939421262763700,165589,BTCUSD,34689.73,34720.92,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939421472000000,1624939421472736700,165590,BTCUSD,34680.46,34718.86,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939421674000000,1624939421674782800,165591,BTCUSD,34674.53,34712.32,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939422262000000,1624939422262856500,165592,BTCUSD,34670.86,34709.4,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939422913000000,1624939422913931700,165593,BTCUSD,34667.38,34706.09,MMS,2021-06-29 04:03:44
2021-06-29,MT5Real,1624939423928000000,1624939423928909400,165594,BTCUSD,34669.9,34701.02,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939424986000000,1624939424987029000,165595,BTCUSD,34673.11,34701.39,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939425608000000,1624939425609080000,165596,BTCUSD,34671.23,34698.94,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939426245000000,1624939426246106000,165597,BTCUSD,34672.96,34701.67,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939427000000000,1624939427000991400,165598,BTCUSD,34667.63,34697.42,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939427594000000,1624939427595031300,165599,BTCUSD,34663.01,34692.78,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939428547000000,1624939428548247600,165600,BTCUSD,34663.52,34690.71,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939429677000000,1624939429678380000,165601,BTCUSD,34666.02,34694.59,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939430690000000,1624939430691370100,165602,BTCUSD,34664.87,34691.97,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939431685000000,1624939431686298300,165603,BTCUSD,34666.4,34693.88,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939432001000000,1624939432001405700,165604,BTCUSD,34668.42,34701.25,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939433051000000,1624939433051445000,165605,BTCUSD,34674.54,34704.93,MMS,2021-06-29 04:03:54
2021-06-29,MT5Real,1624939434373000000,1624939434373456000,165606,BTCUSD,34676.13,34705.32,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939435377000000,1624939435377475200,165607,BTCUSD,34676.71,34703.67,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939436018000000,1624939436018735000,165608,BTCUSD,34679.11,34705.25,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939436451000000,1624939436451621300,165609,BTCUSD,34682.81,34709.78,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939436994000000,1624939436994705400,165610,BTCUSD,34684.64,34717.31,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939438031000000,1624939438031745500,165611,BTCUSD,34686.85,34716.95,MMS,2021-06-29 04:04:04
